date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2015-04-03,789,28,64,0,0,0,0,0,0,0.212663286,1.670445540024558,1.8831088260245576,881,653.235787134,20.203932474,207.56028744,0.23559624,0.022932954,0.741470814,0.2126632842986937,253.074005,256.042999,251.878998,254.322006,254.322006,23146600,0.005205434572331802,0.005191933131431537
2015-04-04,2128,41,417,0,0,0,0,0,0,-0.0697853223333333,1.5127076503607746,1.442922328027441,2586,2209.97383584,240.970561363,135.05554304199998,0.0522256546952822,0.0931827383460943,0.8545915838515081,-0.0409570845972121,254.291,255.257996,251.100006,253.697006,253.697006,12493500,-0.002457514431527419,-0.0024605390765400116
2015-04-05,2116,111,504,0,0,0,0,0,0,-0.09245881075,1.685660096868448,1.593201286118448,2731,1076.832175695,1147.575162272,506.592749057,0.1854971618663493,0.4202032816814353,0.3942995883174661,-0.2347061123361169,253.761002,260.674988,251.942001,260.597992,260.597992,19649200,0.027201684831865913,0.02683829417015252
2015-04-06,2143,199,388,0,0,0,0,0,0,-0.0408481089999999,1.6297527032532486,1.5889045942532485,2730,2058.24978396,268.92365648,402.826538704,0.1475555086827839,0.0985068338754578,0.7539376498021978,0.0490486751820363,260.721008,261.798004,254.574997,255.492004,255.492004,20034200,-0.019593351279544646,-0.019787845710563426
2015-04-07,32456,717,1037,3,0,0,0,0,0,-0.1206735562,2.061068420541944,1.940394864341944,34213,31095.328517087,1743.940430748,1373.732625162,0.0401523580265396,0.0509730345409055,0.9088746534091428,-0.0108206760168681,255.274002,255.804993,252.205002,253.179993,253.179993,18467400,-0.00904924993269074,-0.009090443094654966
2015-04-08,5748,513,572,0,0,0,0,0,0,-0.0277887547777777,1.5186064333474083,1.4908176785696308,6833,5883.634799357,515.650068978,433.715070078,0.0634735943330894,0.0754646669073613,0.8610617297463778,-0.0119910726823495,253.063995,253.847,244.214996,245.022003,245.022003,30086400,-0.032222095843094434,-0.032752655884887655
2015-04-09,2272,80,405,0,0,0,0,0,0,0.04780135275,1.5425201101275692,1.5903214628775693,2757,2500.298282727,81.689980201,175.011776642,0.063479062982227,0.0296300254628219,0.906890925907508,0.0338490370335849,244.751007,246.117996,239.399994,243.675995,243.675995,21643500,-0.005493416850404276,-0.005508561152859229
2015-04-10,1249,14,49,0,0,0,0,0,0,0.006018525,1.3341070764345826,1.3401256014345826,1312,1204.760459528,56.293397632,50.946100268,0.0388308691067073,0.0429065530731707,0.9182625453719512,-0.0040756840987118,243.694,243.694,232.770996,236.072006,236.072006,28882000,-0.031205326564892055,-0.031702584864161984
2015-04-11,1748,202,657,0,0,0,0,0,0,-0.312895112,1.9247260938656832,1.611830981865683,2607,1564.196090886,589.757139829,453.046722942,0.1737808680253164,0.2262206136666666,0.5999985005316455,-0.0524397465735386,236.016006,239.537003,234.175003,236.552002,236.552002,16365200,0.0020332609873277008,0.0020311967098760133
2015-04-12,1453,59,71,0,0,0,0,0,0,0.0543601363333333,1.0461304091438084,1.1004905454771416,1583,1427.550064617,30.609543152,124.840380223,0.0788631587005685,0.0193364138673404,0.901800419846494,0.0595267452847739,236.535004,237.727997,233.494995,236.153,236.153,12387900,-0.0016867411673818777,-0.0016881653169378429
2015-04-13,544,0,1,0,0,0,0,0,0,0.153425791,0.7687080155783135,0.9221338065783136,545,452.749355835,4.316808205,87.93386430000001,0.16134654,0.007920749,0.830732763,0.1534257830218592,235.949997,236.934998,221.996002,224.587006,224.587006,31181800,-0.048976697310641804,-0.05021671338326006
2015-04-14,10400,615,580,0,0,0,0,0,0,-0.1618182436666666,1.6174316816371448,1.455613437970478,11595,10480.957200104998,595.400397375,518.641578418,0.0447297609674859,0.0513497539780077,0.903920413980595,-0.0066199934810306,224.759003,224.975998,216.322998,219.158997,219.158997,31719000,-0.02416884706143685,-0.02446570657346173
2015-04-15,5728,610,3086,2,0,0,0,0,0,0.0865374966666666,2.095075405647877,2.181612902314544,9426,8549.26045767,235.575968537,641.1631035190001,0.0680206984424994,0.0249921460361765,0.9069871056301718,0.0430285545530671,219.072998,223.832993,218.649002,223.832993,223.832993,22562000,0.021326963820700318,0.02110272672280561
2015-04-16,1695,174,437,0,0,0,0,0,0,-0.2480294744999999,1.3517027571204747,1.1036732826204747,2306,1565.3236912470002,610.995606406,129.680707349,0.0562362130741543,0.2649590660910668,0.6788047230039029,-0.2087228525641666,223.917007,229.671997,223.917007,228.572998,228.572998,24805400,0.021176525124694257,0.020955418581505174
2015-04-17,1087,22,192,0,0,0,0,0,0,0.0138858734999999,1.4733619762852843,1.4872478497852843,1301,1233.957890518,23.813802177,43.228348394,0.0332270164442736,0.0183042291906226,0.9484687859477324,0.0149227867823501,228.574997,228.906006,221.942001,222.882004,222.882004,20429800,-0.024897927794603314,-0.025213124022414518
2015-04-18,680,5,0,0,0,0,0,0,0,0.042532883,0.7419442040763541,0.7844770870763541,685,605.06466891,25.400155515,54.53518037,0.079613402,0.037080519,0.883306086,0.0425328827022698,222.852997,224.315994,220.876007,223.356003,223.356003,12939000,0.002126681344806869,0.0021244231590965487
2015-04-19,366,7,85,0,0,0,0,0,0,0.0165893299999999,1.5853777211401503,1.6019670511401505,458,433.574011784,8.414038912,16.011952051999998,0.034960594,0.018371264,0.946668148,0.016589329900464,223.455994,226.352997,222.373001,222.600006,222.600006,15021500,-0.003384717624983602,-0.0033904587400468787
2015-04-20,344,110,291,0,0,0,0,0,0,-0.409703826,1.955181712222409,1.5454778862224092,745,407.73027073,321.24954876,16.02019839,0.021503622,0.431207448,0.547288954,-0.4097038161671084,222.612,226.350998,221.977005,224.626007,224.626007,18364700,0.009101531650452799,0.009060362325319976
2015-04-21,0,0,0,0,0,0,0,0,0,-0.1189407007,1.87928409477756,1.7603433940775597,0,0.0,0.0,0.0,0.0866805065706909,0.2288510487985721,0.6844684818726414,-0.1421705369331795,224.619995,235.268997,224.300995,235.268997,235.268997,24978000,0.04738093394501752,0.04629269947532167
2015-04-22,6150,589,1104,1,0,0,0,0,0,0.1718224246,1.8033864773327104,1.97520890193271,7844,6445.006988441999,207.82403144,1191.169376113,0.1518573911413819,0.0264946495971443,0.8216480097452828,0.1253627352154492,235.602005,237.908997,233.475998,234.175995,234.175995,23847900,-0.004645754493525556,-0.00465657955098429
2015-04-23,2274,130,210,0,0,0,0,0,0,-0.1472622018333333,1.2352531176162274,1.0879909157828942,2614,2052.668792912,445.126591248,116.204632486,0.0444547178599847,0.1702856125661821,0.7852596759418515,-0.1258308939049039,234.052994,236.475006,233.199005,236.462006,236.462006,17036000,0.009761935675772326,0.009714595818137354
2015-04-24,2472,145,169,0,0,0,0,0,0,0.06688896,1.5721882778852372,1.6390772378852372,2786,2479.083507612,45.156814238,261.759713126,0.0939553887745872,0.0162084760366116,0.8898361477430008,0.0777469117619253,235.970001,236.304993,229.932999,231.268005,231.268005,21448700,-0.02196547803963067,-0.022210311042313097
2015-04-25,277,20,70,0,0,0,0,0,0,-0.31602674,1.567524208663498,1.251497468663498,367,219.519524381,131.731156894,15.749343314,0.042913742,0.358940482,0.598145843,-0.3160267188262098,231.235001,232.561005,226.337006,226.389999,226.389999,13957200,-0.02109243775419778,-0.021318061496045447
2015-04-26,1787,109,118,0,0,0,0,0,0,0.00184788425,1.2321724815703292,1.2340203658203293,2014,1626.968801975,171.150164599,215.880992472,0.1071901650804369,0.0849802207542204,0.8078295938306853,0.022209944777848,226.410004,226.944,214.873993,219.429993,219.429993,28943700,-0.03074343403305546,-0.03122592817811448
2015-04-27,309,8,67,0,0,0,0,0,0,0.042532883,1.5274199996499518,1.5699528826499518,384,339.189537024,14.238919296,30.571546368,0.079613402,0.037080519,0.883306086,0.0425328827022698,219.429001,233.304993,218.022995,229.285995,229.285995,38574000,0.04491638478974935,0.04393686766017525
2015-04-28,5952,75,487,0,0,0,0,0,0,0.04645077175,1.642772540632104,1.689223312382104,6514,5934.858652111,148.937250607,430.204421056,0.0660430489800429,0.0228641772500767,0.9110928234742094,0.0431788695837894,228.968994,229.494995,223.069,225.854996,225.854996,21469200,-0.014963840246762672,-0.01507692807448076
2015-04-29,2403,298,819,1,0,0,0,0,0,0.25354084825,1.911931349873233,2.165472198123233,3521,2036.100090956,58.751843628,1426.148035664,0.4050406235910253,0.0166861242908264,0.578273243668276,0.3883545025817447,225.591003,227.039993,223.429993,225.807999,225.807999,18936500,-0.00020808483687473345,-0.00020810648952818004
2015-04-30,24529,39,49,0,0,0,0,0,0,0.0046740713333333,1.1043406783141132,1.1090147496474467,24617,20518.643291822,3192.740509714,905.615248116,0.0367882052287443,0.1296965718696023,0.8335151842962992,-0.0929083702276184,225.692993,239.563004,224.992996,236.145004,236.145004,33818600,0.04577785129746448,0.044760963830337064
2015-05-01,7905,316,782,0,0,0,0,0,0,-0.0446853928333333,1.6039765237433117,1.5592911309099782,9003,7598.651649873999,505.480745066,898.8674006030001,0.0998408753307786,0.0561458119589025,0.8440132900004442,0.0436950643641854,235.938995,238.966003,232.078995,232.078995,232.078995,18815300,-0.017218272379796007,-0.017368230672984045
2015-05-02,1991,39,166,0,0,0,0,0,0,0.0200164873333333,1.4319486433664637,1.451965130699797,2196,2031.207295239,53.822938883,110.969827266,0.0505327082267759,0.0245095350104735,0.924957784717213,0.0260231724888385,232.341003,235.727005,232.341003,234.929993,234.929993,12535500,0.012284601628854919,0.01220975823438298
2015-05-03,2481,251,1147,1,0,0,0,0,1,0.1636518164285714,1.531273218284792,1.6949250347133635,3881,1845.641420495,311.36617886,1723.992275178,0.4442134179793867,0.080228337763463,0.4755582119286266,0.3639850919830243,234.880005,243.240005,234.082993,240.358002,240.358002,18494100,0.023104793605472018,0.022841919265128588
2015-05-04,4784,82,505,0,0,0,0,0,0,0.2214884172,1.5543499228843884,1.775838340084389,5371,4354.848525826,161.145071741,855.006356087,0.1591894165121951,0.0300028061331223,0.8108077687257493,0.1291866114938154,240.356003,242.638,237.809998,239.018005,239.018005,21223400,-0.005575004738140654,-0.005590603077948784
2015-05-05,3845,78,191,0,0,0,0,0,0,-0.021079714,1.1486481921023035,1.1275684781023037,4114,3525.240094408,193.959988067,394.7997943849999,0.0959649475899367,0.0471463267056392,0.8568886957724842,0.0488186223455335,238.852005,239.203995,232.054001,236.121002,236.121002,23929100,-0.012120438374506493,-0.01219448985359477
2015-05-06,3353,145,352,0,0,0,0,0,0,0.0393509734,1.6249836663939257,1.6643346397939254,3850,3557.677704952,95.219842521,197.10241975,0.0511954337012987,0.0247324266288311,0.9240721311563636,0.0264630072977605,236.248993,236.453995,229.231003,229.781998,229.781998,29587200,-0.026846421734226023,-0.027213369307276122
2015-05-07,2055,105,364,0,0,0,0,0,0,0.046512749,1.7085556561021704,1.7550684051021703,2524,2246.956780574,57.142902468,219.900483087,0.0871238047095879,0.0226398187274168,0.8902364423827258,0.0644839817378528,229.662003,239.104996,228.572998,237.334,237.334,29064400,0.032865942788085745,0.032337407067529876
2015-05-08,0,0,0,0,0,0,0,0,0,0.11245632175,1.6743701457415696,1.7868264674915697,0,0.0,0.0,0.0,0.1978520985318976,0.0176772487121428,0.7844706811363726,0.1801748447063182,237.203995,246.274994,236.274002,243.863007,243.863007,27445500,0.027509783680383038,0.02713818917297677
2015-05-09,4975,57,78,0,0,0,0,0,0,0.1783998945,1.6401846353809688,1.8185845298809689,5110,3468.1821406379995,64.972008141,1576.84580493,0.3085803923542074,0.0127146786968688,0.6787049198900195,0.2958657163375577,243.768997,247.804001,239.639008,241.832001,241.832001,19790500,-0.008328471074745769,-0.008363346564633426
2015-05-10,6048,75,162,0,0,0,0,0,0,0.1875476324,1.308206501504089,1.4957541339040887,6285,1772.515463694,204.454062118,4308.030642917,0.6854464030098647,0.0325304792550517,0.2820231445813842,0.6529159062264362,241.729004,244.067993,238.848999,240.296005,240.296005,15019100,-0.006351500188761183,-0.006371756784821018
2015-05-11,2530,157,550,0,0,0,0,0,0,0.047834874,1.3445015587523774,1.3923364327523775,3237,2917.457928703,59.429043396,260.113065177,0.0803562141417979,0.0183592966932344,0.9012845006805684,0.0619969167346317,240.298996,244.270004,239.376007,242.158005,242.158005,20892300,0.007748776347738184,0.007718908772513731
2015-05-12,2524,248,400,0,0,0,0,0,0,-0.014374907,1.452699151774576,1.438324244774576,3172,2567.042822866,197.853266597,407.103925026,0.1283429776248423,0.0623749264177175,0.8092821005252206,0.0659680509057972,242.145004,242.880997,240.098999,241.112,241.112,19282600,-0.004319514442646666,-0.004328870497286125
2015-05-13,6298,1028,2125,2,0,0,0,0,0,0.0366211606,1.9181289614800072,1.9547501220800072,9453,8134.032380516001,725.015387832,593.951783296,0.0628320938639585,0.0766968568530625,0.8604710018529568,-0.01386476364671,241.397995,243.703995,235.044998,236.376999,236.376999,27180100,-0.019638180596569188,-0.01983357198346218
2015-05-14,0,0,0,0,0,0,0,0,0,0.0330413959666666,1.7561072513620084,1.789148647328675,0,0.0,0.0,0.0,0.0655551877704253,0.0552802871211986,0.8791645025630896,0.0102749008808772,236.214005,237.798996,234.057007,236.929001,236.929001,24413700,0.0023352610547355823,0.0023325385702894965
2015-05-15,2713,71,704,0,0,0,0,0,0,0.0294616313333333,1.5940855412440096,1.623547172577343,3488,3131.728715417,118.116646254,238.154646489,0.0682782816768921,0.0338637173893348,0.8978580032732224,0.0344145642070462,236.955002,238.753006,236.794998,237.604996,237.604996,16329400,0.0028531543084504563,0.002849091789191611
2015-05-16,2562,43,226,0,0,0,0,0,0,-0.0448294494,1.3062087839421723,1.2613793345421729,2831,1978.524981055,546.378121317,306.096867668,0.108123231249735,0.1929982766926881,0.6988784814747439,-0.0848750463411714,237.643997,237.697006,235.294998,236.153,236.153,11089700,-0.006110965781207733,-0.00612971415205621
2015-05-17,963,83,186,0,0,0,0,0,0,-0.0527604305,1.7090235036633232,1.656263073163323,1232,1080.8412232,105.89386109,45.264874191,0.0367409693108766,0.0859528093262986,0.8773061876623377,-0.049211841673885,236.009995,238.024994,236.009995,236.802002,236.802002,11134300,0.002748226785177499,0.002744457314606762
2015-05-18,2037,587,1175,1,0,0,0,0,0,-0.0026813033333333,1.78122692279892,1.7785456194655864,3800,2772.48305371,733.130802834,294.38619318,0.0774700508368421,0.1929291586405263,0.7296008036078947,-0.1154591062928714,236.886993,237.210007,232.460007,233.128006,233.128006,16780300,-0.015515054640458659,-0.015636672681082837
2015-05-19,1562,72,613,0,0,0,0,0,0,0.08199562425,1.7393929851839949,1.8213886094339944,2247,1943.837594299,51.296392805,251.865971073,0.1120898847676902,0.0228288352492211,0.8650812613702715,0.0892610511798687,233.037003,234.151001,231.817001,231.947006,231.947006,14241900,-0.005065886421213639,-0.005078761524777728
2015-05-20,2262,75,562,0,0,0,0,0,0,0.087362131,1.5110745464051023,1.5984366774051022,2899,2571.086742761,72.665948028,255.247270036,0.0880466609299758,0.0250658668602966,0.886887458696447,0.0629807949207563,231.889999,234.682999,231.841995,234.018005,234.018005,15499400,0.008928759356350513,0.008889133681930072
2015-05-21,2991,274,384,0,0,0,0,0,0,0.0257082674999999,1.531664973084359,1.557373240584359,3649,3235.735935386,127.079922126,286.184200483,0.0784281174247739,0.0348259583792819,0.8867459400893396,0.0436021583525055,234.016006,236.242004,233.835007,235.343994,235.343994,15108900,0.005666183676764636,0.005650191240317817
2015-05-22,4042,263,1894,0,0,0,0,0,0,0.002671214,2.049550741814941,2.0522219558149413,6199,5766.636636245,278.267442413,154.095688259,0.0248581526470398,0.0448890857256009,0.9302527240272624,-0.0200309338317261,235.320999,240.968994,235.059998,240.348007,240.348007,27003000,0.02126254813199102,0.02103965414913997
2015-05-23,2552,151,303,5,0,0,0,0,0,0.064436401,2.2441163196582647,2.308552720658265,3011,2726.16487588,69.804562307,215.03048286800004,0.0714149727226835,0.0231831824334108,0.9054018186250417,0.0482317915538554,240.285995,241.024994,238.690994,238.871994,238.871994,14605000,-0.006141149321034267,-0.006160083737714611
2015-05-24,1013,100,137,0,0,0,0,0,0,-0.01008931,1.908372581288617,1.898283271288617,1250,1175.01907,43.796323750000006,31.18468625,0.024947749,0.035037059,0.940015256,-0.0100893093542842,238.975998,241.977997,238.811005,240.953003,240.953003,11508000,0.008711816589097587,0.00867408768149235
2015-05-25,518,1,51,0,0,0,0,0,0,0.502885465,1.4500964910608718,1.952981956060872,570,268.09333203,7.630975319999999,294.27569037,0.516273141,0.013387676,0.470339179,0.5028854670115418,240.927002,241.020996,236.636993,237.110001,237.110001,14423900,-0.015949176611839033,-0.0160777334789714
2015-05-26,1343,163,340,0,0,0,0,0,0,0.4135153783333333,1.7339821643614586,2.147497542694792,1846,882.6705936359999,39.298155244,924.031297762,0.500558666176598,0.021288274780065,0.4781530843098591,0.4792703792870373,237.104004,238.242004,235.692001,237.115997,237.115997,16425000,2.5287840979659748e-05,2.5287521247599252e-05
2015-05-27,542,37,137,0,0,0,0,0,0,0.007141167,1.7970409770111535,1.8041821440111536,716,677.6290910199999,16.628898804000002,21.741974376,0.030365886,0.023224719,0.9464093449999998,0.0071411673570583,237.065002,238.636002,236.695007,237.283005,237.283005,18837000,0.0007043303788567545,0.0007040824546223473
2015-05-28,4305,235,558,1,0,0,0,0,0,0.0032157313333333,1.6927292758649417,1.6959450071982751,5099,4756.920188614,197.386595078,144.693017112,0.0283767438933124,0.0387108442984899,0.9329123727424984,-0.0103341008088863,237.257004,237.824005,236.651993,237.408005,237.408005,13829600,0.0005267971045799236,0.0005266583956973805
